plaintext,type,index,vaultId,voltageToken,bluefinToken,bluefinId
1374577414648450,CREDIT_CARD_NUMBER,1,D9DB5BA981722D019613FCB1A125925E,1374577060138459,1374573634638459,djI6MTIwMjIwNTIzMDczNTA2MTAyMzc3NDY4NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5252055013435140,CREDIT_CARD_NUMBER,1,AF41F7916095DDCBA09D1976C0264952,5252052244835149,5252055280765149,djI6MTIwMjIwNTIzMDczNTA4MTAyMzA4ODQ5MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7475797762101230,CREDIT_CARD_NUMBER,1,057F662594BC343CC70416D6CF7EE40D,7475796594821236,7475791053861236,djI6MTIwMjIwNTIzMDczNTEwMTAxMTQ1NjE1MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1721214857507940,CREDIT_CARD_NUMBER,1,68D5361AB7C40C8372777F9A571DE56B,1721218375977941,1721217443377941,djI6MTIwMjIwNTIzMDczNTEyMTAxMTg1MjMxOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1701686988236290,CREDIT_CARD_NUMBER,1,3A6FB7F305ACA269849432DD7FB70C99,1701688199336294,1701685561456294,djI6MTIwMjIwNTIzMDczNTEzMTAyMzczOTgwNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2357896081222100,CREDIT_CARD_NUMBER,1,55FAE96C200975FF9B91205C101EE883,2357899362012109,2357895834812109,djI6MTIwMjIwNTIzMDczNTE1MTAyMzM2NjU1MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3872061625398220,CREDIT_CARD_NUMBER,1,AA7EF454F8B73ED9C3A951B3ECFAC7CB,3872063118068224,3872064211268224,djI6MTIwMjIwNTIzMDczNTE2MTAyMzk2NzU4NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3240039767269430,CREDIT_CARD_NUMBER,1,FF5B64ECDDEEB8CD91697498E7254602,3240033328719430,3240031611439430,djI6MTIwMjIwNTIzMDczNTE4MTAyMjkzNTEyMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4434204105744900,CREDIT_CARD_NUMBER,1,624C13F754A5343798A0B1ECA8656B84,4434202320114905,4434206972224905,djI6MTIwMjIwNTIzMDczNTIwMTAyMzkxODEzM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5127139383394030,CREDIT_CARD_NUMBER,1,3E311F6957CB3975801F402E1F878FFC,5127134130034038,5127133959544038,djI6MTIwMjIwNTIzMDczNTIyMTAyMjMwNTY2NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8313660396528040,CREDIT_CARD_NUMBER,1,E0194E6361231BF94D479273A7661851,8313662524968040,8313668378068040,djI6MTIwMjIwNTIzMDczNTIzMTAyMzM3ODI5NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2855315940086800,CREDIT_CARD_NUMBER,1,5118C16ABE8EFBEDF208EA280B3799CE,2855318055876800,2855319920396800,djI6MTIwMjIwNTIzMDczNTI1MTAyMzExNDg2MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4624375535956700,CREDIT_CARD_NUMBER,1,BDAA5CE87824B77B8CA7ECB002C80284,4624372171766700,4624375903666700,djI6MTIwMjIwNTIzMDczNTI3MTAyMjI5OTkwNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4827253383689970,CREDIT_CARD_NUMBER,1,7710C20E22D705EB242444A7BA83CCFF,4827259377989979,4827256703309979,djI6MTIwMjIwNTIzMDczNTI4MTAyMjgwMjAyOHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9976610910811850,CREDIT_CARD_NUMBER,1,A88DBB4FF055AB466B24932907431BE4,9976614067441857,9976614274431857,djI6MTIwMjIwNTIzMDczNTMwMTAyMzUwODM0N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1666048217285370,CREDIT_CARD_NUMBER,1,B2DE25883ABA6796F05D43694BE02613,1666044023305371,1666043140615371,djI6MTIwMjIwNTIzMDczNTMyMTAyMzg2NTA5M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8322680980932680,CREDIT_CARD_NUMBER,1,53B9C3EA374344932E8EDE1BE1D6C068,8322689370772686,8322681113852686,djI6MTIwMjIwNTIzMDczNTMzMTAyMjg0NTE4MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5956099621964450,CREDIT_CARD_NUMBER,1,848FF7B230D291C523AC22008C153013,5956095767734458,5956092755764458,djI6MTIwMjIwNTIzMDczNTM1MTAyMjEyOTk5N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5669428354989450,CREDIT_CARD_NUMBER,1,A293A3F94BEAC043DD120E59677F2D1D,5669425269819457,5669428687459457,djI6MTIwMjIwNTIzMDczNTM2MTAyMzQ2ODA4MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5222572551115080,CREDIT_CARD_NUMBER,1,AD3E0160A8DDFDBF7109647D936843D3,5222570005915084,5222570937455084,djI6MTIwMjIwNTIzMDczNTM4MTAyMjQ3Mzc5OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4927264821427330,CREDIT_CARD_NUMBER,1,8C5739335CCB241E086638F17AC00470,4927262591787331,4927262691707331,djI6MTIwMjIwNTIzMDczNTQwMTAyMzgyMzQ2MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4799995728288050,CREDIT_CARD_NUMBER,1,A6FAAE40C665883873A2B737C477F139,4799992584868051,4799998527418051,djI6MTIwMjIwNTIzMDczNTQxMTAyMzM3MDE0NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2383616954625150,CREDIT_CARD_NUMBER,1,BEA0A4FFF29C5603B71970CF1CFE1676,2383617054785158,2383615734135158,djI6MTIwMjIwNTIzMDczNTQzMTAyMzUwMDAxOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4436874310698090,CREDIT_CARD_NUMBER,1,A50CDB40B7ADCF5FCD0B1F861838253D,4436875885708092,4436877204368092,djI6MTIwMjIwNTIzMDczNTQ1MTAyMzczMDMzM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0771556674995732,CREDIT_CARD_NUMBER,1,7618807096C91928C53D68E316B45977,0771558484705732,0771551351145732,djI6MTIwMjIwNTIzMDczNTQ3MTAxMTcxNTkyN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1914790677041060,CREDIT_CARD_NUMBER,1,FE51969A2B133390281215F7C071963E,1914793547641067,1914790292461067,djI6MTIwMjIwNTIzMDczNTQ4MTAyMzUzMjQ5NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2264351103540740,CREDIT_CARD_NUMBER,1,BA956C06F4CA0166047006950222A42A,2264354033390745,2264357197480745,djI6MTIwMjIwNTIzMDczNTUwMTAxMTUxNDMyMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0101357270943894,CREDIT_CARD_NUMBER,1,4D2D1A0B6FE40776F9E79941783E8B0A,0101350728073894,0101350323643894,djI6MTIwMjIwNTIzMDczNTUyMTAxMTg1NjYwNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2950511544256410,CREDIT_CARD_NUMBER,1,8DE9200EAA367F91B990A4B01734BF47,2950510677686413,2950510327076413,djI6MTIwMjIwNTIzMDczNTUzMTAxMTA5NzMwNXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3658340285298800,CREDIT_CARD_NUMBER,1,26A3D6C7E2E7A8795EFC87D0A8CF465B,3658349165678800,3658345556618800,djI6MTIwMjIwNTIzMDczNTU1MTAyMjQ3NTY1OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0514281536031049,CREDIT_CARD_NUMBER,1,5810619614F5E4242C4229D5A4BC65F8,0514283692911049,0514284831291049,djI6MTIwMjIwNTIzMDczNTU3MTAxMTIyNjg0MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1611615688853900,CREDIT_CARD_NUMBER,1,9BFB1D3C60C32E77BEF87E98FB8E9486,1611618146033909,1611618428503909,djI6MTIwMjIwNTIzMDczNTU4MTAyMjY5NzA1MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1356233879858340,CREDIT_CARD_NUMBER,1,257A096C71EF031F9871D843823E960C,1356237483368340,1356235139388340,djI6MTIwMjIwNTIzMDczNjAwMTAxMTU5Mjk1MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4235881509853040,CREDIT_CARD_NUMBER,1,F427EEC7CE6AB83FE4B448FEFEBFA51A,4235881423973044,4235887440073044,djI6MTIwMjIwNTIzMDczNjAyMTAxMTUxODMyOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9597734749065900,CREDIT_CARD_NUMBER,1,F18090CC695F86F3945B81225B47090C,9597733456445908,9597738137925908,djI6MTIwMjIwNTIzMDczNjAzMTAxMTA2NzM4NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8842488330200810,CREDIT_CARD_NUMBER,1,7F7F4770FB6B66AC4911CA5A7752C90D,8842482525290813,8842489338900813,djI6MTIwMjIwNTIzMDczNjA1MTAxMTIwMzY5NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4958210909582540,CREDIT_CARD_NUMBER,1,8AF29F3CA5F6894584D5CA928233B615,4958214975842547,4958210001972547,djI6MTIwMjIwNTIzMDczNjA3MTAxMTAwOTU0OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3227140287706940,CREDIT_CARD_NUMBER,1,294F9831E11BFC4E398CE9329D99A958,3227145731236948,3227146388536948,djI6MTIwMjIwNTIzMDczNjA4MTAxMTM3OTMxNXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4012304869208000,CREDIT_CARD_NUMBER,1,FACDFB174F5272C0199D6A4004AD9435,4012307788638008,4012309099658008,djI6MTIwMjIwNTIzMDczNjEwMTAxMTkyMDUxMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1859340630244870,CREDIT_CARD_NUMBER,1,4C5452AEE16CDA02BD7A3ED4F296F7F0,1859348000614873,1859347719534873,djI6MTIwMjIwNTIzMDczNjEyMTAxMjQyMjYyMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2090823674800080,CREDIT_CARD_NUMBER,1,29FD193B649033F111FA56547F4554F0,2090821601000086,2090823172690086,djI6MTIwMjIwNTIzMDczNjEzMTAxMjkzOTAwMXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7290734377447310,CREDIT_CARD_NUMBER,1,7EFAA19B7CCB77B6769D3F27B3AA1EAA,7290738191737316,7290734429527316,djI6MTIwMjIwNTIzMDczNjE1MTAxMjc1MDM1NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1710924372047370,CREDIT_CARD_NUMBER,1,5B0C7F0FF26EA4D57FBE4959682065A5,1710928363727378,1710925004117378,djI6MTIwMjIwNTIzMDczNjE3MTAzMzA2MTI1OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6292793089599470,CREDIT_CARD_NUMBER,1,83E39CDF9C6350379BBFAC3A21AAC991,6292790452639472,6292790860449472,djI6MTIwMjIwNTIzMDczNjE4MTAzMzQwMzM5OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8567180992112970,CREDIT_CARD_NUMBER,1,8112D19C0A3F857D1ED784345B166019,8567183967902978,8567189075452978,djI6MTIwMjIwNTIzMDczNjIwMTAzMzI1NzE3OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3025220464416760,CREDIT_CARD_NUMBER,1,EC9F629DDE8BBC40934038ABF06C228F,3025225624716765,3025220787196765,djI6MTIwMjIwNTIzMDczNjIyMTAzMzE2MzY5OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3674747772136450,CREDIT_CARD_NUMBER,1,A3843CA0AFA7F84D9B891B8FDC8DF855,3674745883226452,3674744520516452,djI6MTIwMjIwNTIzMDczNjIzMTAzMzQwNTQ4OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3309596110493560,CREDIT_CARD_NUMBER,1,FB7702F1130B25707A099C8180D6EF2E,3309593830873562,3309592284003562,djI6MTIwMjIwNTIzMDczNjI1MTAxMTE2Mjg5MHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3334538138164400,CREDIT_CARD_NUMBER,1,29EFEE4A880793821174535400B51838,3334530454444406,3334538491974406,djI6MTIwMjIwNTIzMDczNjI3MTAzMzMxMTgxOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9968581395544040,CREDIT_CARD_NUMBER,1,DB97E95FA0BD0B02E7892BABE9AEBFE3,9968585953924049,9968588336504049,djI6MTIwMjIwNTIzMDczNjI5MTAxMTI2ODk3NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9251250888866650,CREDIT_CARD_NUMBER,1,0A1FAE469A5BD7024D629FB4EF547B80,9251256723676652,9251252206576652,djI6MTIwMjIwNTIzMDczNjMwMTAzMzc3NzUyMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1699350223690250,CREDIT_CARD_NUMBER,1,9EE55580DB38027477E4401D17981DBB,1699355146710257,1699353773250257,djI6MTIwMjIwNTIzMDczNjMyMTAzMzExMjI3MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7734961424917490,CREDIT_CARD_NUMBER,1,D03A86E6995A1FFD3E28848AAE168BD8,7734967733207492,7734967222247492,djI6MTIwMjIwNTIzMDczNjM0MTAzMzg1Mjc0MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8488502748200140,CREDIT_CARD_NUMBER,1,020778B6066D3EE54C84163F15EFDC6C,8488508731920140,8488507900600140,djI6MTIwMjIwNTIzMDczNjM2MTAyMjY2MTcwM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6321516073426880,CREDIT_CARD_NUMBER,1,CC14828F75C220FDA07F050071CFD7ED,6321518326936883,6321518739736883,djI6MTIwMjIwNTIzMDczNjM3MTAzMzA5MzAxMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5364296363432320,CREDIT_CARD_NUMBER,1,6E5BE8DE52BBF0FB3E47E9555C26EE10,5364295728532328,5364291723502328,djI6MTIwMjIwNTIzMDczNjM5MTAzMzAxODQ0N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7873129333696770,CREDIT_CARD_NUMBER,1,7FF970159F0B8DE6AEB46B29DCC984B2,7873120077776775,7873126540586775,djI6MTIwMjIwNTIzMDczNjQxMTAxMTU0NjYxMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8857573522061870,CREDIT_CARD_NUMBER,1,8AB84AA664833ABDAFED5F6A01B8716F,8857570425351877,8857575544851877,djI6MTIwMjIwNTIzMDczNjQyMTAzMzk4MTg2NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1048590866842530,CREDIT_CARD_NUMBER,1,569FEABCA05F5C1FF8AE4D8085B4DD5A,1048595526032534,1048596154572534,djI6MTIwMjIwNTIzMDczNjQ0MTAzMzE3ODEyMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4352307037512120,CREDIT_CARD_NUMBER,1,8A6AE81AAE899F20134A8DF0A47DAAA1,4352306473302125,4352302816762125,djI6MTIwMjIwNTIzMDczNjQ2MTAzMzE2MDY3M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1388247033248820,CREDIT_CARD_NUMBER,1,4D7DE4A6F65F31AFC5CBFDBEDA1F2CB1,1388241312208829,1388248508428829,djI6MTIwMjIwNTIzMDczNjQ3MTAyMTkzMDcxMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0416379041687607,CREDIT_CARD_NUMBER,1,29D7341A7CC09E4C519A466A5A795BEB,0416370874947607,0416373464807607,djI6MTIwMjIwNTIzMDczNjQ5MTAyMTMwNjE0NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3903571784477410,CREDIT_CARD_NUMBER,1,826C6E7853C41193517E842DCA2A77DC,3903573524237412,3903572233997412,djI6MTIwMjIwNTIzMDczNjUxMTAzMzM0OTY1OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5830946614805120,CREDIT_CARD_NUMBER,1,8F7A53D74533DF0F2BC29F17D339B849,5830945622915125,5830946961685125,djI6MTIwMjIwNTIzMDczNjUyMTAyMTg4NjkyNnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2931517357600130,CREDIT_CARD_NUMBER,1,7185A6ED7305AEAC145E27DEBB414E79,2931517521540137,2931517032290137,djI6MTIwMjIwNTIzMDczNjU0MTAzMzE0NDUwNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
8387004032895560,CREDIT_CARD_NUMBER,1,2570EE537F52CF62B0A3DAF913718806,8387001088145563,8387002152545563,djI6MTIwMjIwNTIzMDczNjU2MTAzMzIzMzYwM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3963404098087440,CREDIT_CARD_NUMBER,1,E947B745C3DCC83342D2C8F431E2E938,3963403340317442,3963406225707442,djI6MTIwMjIwNTIzMDczNjU4MTAxMTY3NTk0OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7121340531016470,CREDIT_CARD_NUMBER,1,1182562CE1F659EBFD9D613FEB1AD0A6,7121347051646472,7121346821526472,djI6MTIwMjIwNTIzMDczNjU5MTAxMTg5NjE1NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3153305523641310,CREDIT_CARD_NUMBER,1,2650151612A5A1A2E59414CC7EA55394,3153305248101316,3153305397951316,djI6MTIwMjIwNTIzMDczNzAxMTAyMjExNjUzMHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9832831796979680,CREDIT_CARD_NUMBER,1,E8A9AA3181736336348E42F3653B0262,9832831208589688,9832832871409688,djI6MTIwMjIwNTIzMDczNzAzMTAxMTY3NTEzNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7677724183189810,CREDIT_CARD_NUMBER,1,4419B2CA5692B2211BAB557E307F5457,7677720206289811,7677728631099811,djI6MTIwMjIwNTIzMDczNzA0MTAyMjQ4NjYzMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9124495409114750,CREDIT_CARD_NUMBER,1,3A1C13D88ADF6B31CD0EBD7F3A06BA53,9124495133724757,9124494370944757,djI6MTIwMjIwNTIzMDczNzA2MTAyMjcwMTAyMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0232064118049749,CREDIT_CARD_NUMBER,1,422D0AB40D83928FDAD5F210E93708B6,0232065230629749,0232061707649749,djI6MTIwMjIwNTIzMDczNzA4MTAyMjM2MjM3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7072187590647470,CREDIT_CARD_NUMBER,1,527A8248E3DEBDBAB0872A1CB545E998,7072181275527475,7072183560797475,djI6MTIwMjIwNTIzMDczNzEwMTAzMjE3NjE1NXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7235529485490350,CREDIT_CARD_NUMBER,1,9B845FE93C4C247537F6A595AA87BE7F,7235529702700358,7235528307740358,djI6MTIwMjIwNTIzMDczNzExMTAyMjY0MzI0N3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1779182932123800,CREDIT_CARD_NUMBER,1,F4BC5728215387C7A31D857818775F87,1779183305853808,1779183751993808,djI6MTIwMjIwNTIzMDczNzEzMTAzMjY1NDc3NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3559535000541100,CREDIT_CARD_NUMBER,1,93C8AFEF05612E25E0654E19284AEB92,3559531306301105,3559535173311105,djI6MTIwMjIwNTIzMDczNzE0MTAzMjA2NTIxOXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1040855823483110,CREDIT_CARD_NUMBER,1,CAC4A96170B9DDCCE150C890F996CC4F,1040852844823110,1040859453363110,djI6MTIwMjIwNTIzMDczNzE2MTAzMjg5MjExM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6548180482767390,CREDIT_CARD_NUMBER,1,7F8E70F10A7340A25A5611C17FF219BB,6548181286167391,6548186209637391,djI6MTIwMjIwNTIzMDczNzE4MTAzMjAxOTE3MXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5363776958333990,CREDIT_CARD_NUMBER,1,B0E67ABD2FE38599F171E1FCB29341BF,5363779722903995,5363772548953995,djI6MTIwMjIwNTIzMDczNzM1MTAxMjE0MzAxNHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
4000430374392460,CREDIT_CARD_NUMBER,1,B9255728E44841AED910D03B2F42A8B3,4000439242152468,4000439732822468,djI6MTIwMjIwNTIzMDczNzM3MTAyMzg5NDkzMnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1916970712199620,CREDIT_CARD_NUMBER,1,C2EEC369C352AC87618F7A5985FE9030,1916979411809621,1916972935969621,djI6MTIwMjIwNTIzMDczNzM5MTAxMjg0MDA0MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2746849610705300,CREDIT_CARD_NUMBER,1,972DB5D99484A29068B8C801B13DFD59,2746849525005304,2746846040265304,djI6MTIwMjIwNTIzMDczNzQwMTAxMjM4MjM3OHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
2616978762576300,CREDIT_CARD_NUMBER,1,172904E51345EED34C6119900C59D34D,2616976502576305,2616979227166305,djI6MTIwMjIwNTIzMDczNzQyMTAxMjU5OTcxMXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7875884879631670,CREDIT_CARD_NUMBER,1,2A4EF997CC254D8CE0C467CA1F5F4AAE,7875889472311677,7875884889021677,djI6MTIwMjIwNTIzMDczNzQzMTAxMjI5NDczN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
1087040799770100,CREDIT_CARD_NUMBER,1,0989E9922DBFF8D5A84741114A6E47CE,1087042189560105,1087046789670105,djI6MTIwMjIwNTIzMDczNzQ1MTAyMjAyMTMwN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9331987952356780,CREDIT_CARD_NUMBER,1,F867619D024FA662EEBBED33D66E1005,9331985068726781,9331985610596781,djI6MTIwMjIwNTIzMDczNzQ3MTAyMjM1Mjc4OXxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9524490288970530,CREDIT_CARD_NUMBER,1,4029FCD796A482951F1D553BB6458A7B,9524495130970538,9524492022020538,djI6MTIwMjIwNTIzMDczNzQ4MTAyMjA4OTY3M3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
0127386732232536,CREDIT_CARD_NUMBER,1,B9FA79563CC9CFF6A70C4004843569C6,0127386239142536,0127387659042536,djI6MTIwMjIwNTIzMDczNzUwMTAyMjY3MTkyN3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
7977274243827480,CREDIT_CARD_NUMBER,1,0254B9D029D975C254B5395AD5FB0490,7977279326747484,7977274868787484,djI6MTIwMjIwNTIzMDczNzUxMTAyMjE0NzgxM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
5957016630346140,CREDIT_CARD_NUMBER,1,E37F2B0385C680C9571E53795D00AE09,5957011725816144,5957012126816144,djI6MTIwMjIwNTIzMDczNzUzMTAyMjQ0Njg1NHxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
6303272070973000,CREDIT_CARD_NUMBER,1,66F9B10A6349240FFBCC99F8AC91BAEC,6303279227123000,6303279486083000,djI6MTIwMjIwNTIzMDczNzU1MTAyMjc2MjY1NnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
9884888793663520,CREDIT_CARD_NUMBER,1,1DA0FDE44F0D1D3434C089FA14424E30,9884882488033527,9884881818803527,djI6MTIwMjIwNTIzMDczNzU2MTAyMjA1NTIyM3xiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
3701349125339180,CREDIT_CARD_NUMBER,1,9C9C8533D02CFE075300F94932C38D6E,3701345403929183,3701346762279183,djI6MTIwMjIwNTIzMDczNzU4MTAyMjYzNDk0MnxiYzVkMDU3YjUwMzkyMDA3N2JkZjBiZmE3ODVhYWU2Znx8fA==
